76,時,O
76,，,O
76,除了,O
76,注意,O
76,衛生,O
76,，,O
76,避免,O
76,接觸,O
76,禽鳥,O
76,類,O
76,，,O
76,肉品,O
76,與蛋,O
76,類,O
76,一定,O
76,要,O
76,煮熟,O
76,再,O
76,吃,O
76,。,O
77,zimbabwe,B-LOC
77,:,O
77,l,O
77,',O
77,épidémie,O
77,de,O
77,choléra,B-DIS
77,n,O
77,',O
77,est,O
77,"""",O
77,pas,O
77,sous,O
77,contrôle,O
77,"""",O
77,(,O
77,oms,O
77,),O
77,l,O
77,',O
77,épidémie,O
77,de,O
77,choléra,B-DIS
77,qui,O
77,a,O
77,éclaté,O
77,au,O
77,zimbabwe,B-LOC
77,début,O
77,août,O
77,n,O
77,',O
77,est,O
77,toujours,O
77,"""",O
77,pas,O
77,sous,O
77,contrôle,O
77,"""",O
77,",",O
77,a,O
77,affirmé,O
77,vendredi,O
77,l,O
77,',O
77,organisation,O
77,mondiale,O
77,de,O
77,la,O
77,santé,O
77,(,O
77,oms,O
77,),O
77,en,O
77,chiffrant,O
77,à,O
77,792,O
77,le,O
77,nombre,O
77,de,O
77,morts,O
77,dus,O
77,à,O
77,la,O
77,maladie,O
77,.,O
78,un,O
78,précédent,O
78,bilan,O
78,publié,O
78,jeudi,O
78,faisait,O
78,état,O
78,de,O
78,783,O
78,morts,O
78,.,O
79,selon,O
79,l,O
79,',O
79,oms,O
79,",",O
79,16,O
79,.,O
79,700,O
79,cas,O
79,de,O
79,choléra,B-DIS
79,étaient,O
79,recensés,O
79,en,O
79,date,O
79,du,O
79,11,O
79,décembre,O
79,",",O
79,principalement,O
79,dans,O
79,la,O
79,région,O
79,de,O
79,la,O
79,capitale,O
79,harare,O
79,avec,O
79,8042,O
79,cas,O
79,.,O
80,l,O
80,',O
80,oms,O
80,a,O
80,signalé,O
80,une,O
80,augmentation,O
80,du,O
80,nombre,O
80,de,O
80,personnes,O
80,affectées,O
80,à,O
80,la,O
80,frontière,O
80,avec,O
80,l,O
80,',O
80,afrique,O
80,du,O
80,sud,O
80,",",O
80,en,O
80,majorité,O
80,dans,O
80,la,O
80,région,O
80,de,O
80,limpopo,O
80,:,O
80,750,O
80,personnes,O
80,malades,O
80,et,O
80,11,O
80,morts,O
80,",",O
80,selon,O
80,des,O
80,chiffres,O
80,du,O
80,7,O
80,décembre,O
80,.,O
81,concernant,O
81,les,O
81,cas,O
81,recensés,O
81,du,O
81,côté,O
81,sud,O
81,africain,O
81,de,O
81,la,O
81,frontière,O
81,",",O
81,l,O
81,',O
81,agence,O
81,onusienne,O
81,se,O
81,dit,O
81,toutefois,O
81,dans,O
81,l,O
81,',O
81,incapacité,O
81,de,O
81,dire,O
81,s,O
81,',O
81,il,O
81,s,O
81,',O
81,agit,O
81,de,O
81,personnes,O
81,venues,O
81,du,O
81,zimbabwe,B-LOC
81,ou,O
81,de,O
81,locaux,O
81,.,O
82,l,O
82,',O
82,oms,O
82,a,O
82,également,O
82,détecté,O
82,"""",O
82,quelques,O
82,cas,O
82,mineurs,O
82,"""",O
82,sans,O
82,précision,O
82,de,O
82,chiffres,O
82,aux,O
82,frontières,O
82,avec,O
82,le,O
82,mozambique,O
82,et,O
82,le,O
82,botswana,O
82,.,O
83,"""",O
83,l,O
83,',O
83,épidémie,O
83,de,O
83,choléra,B-DIS
83,n,O
83,',O
83,est,O
83,pas,O
83,sous,O
83,contrôle,O
83,actuellement,O
83,"""",O
83,",",O
83,a,O
83,déclaré,O
83,la,O
83,porte,O
83,parole,O
83,de,O
83,l,O
83,',O
83,oms,O
83,fadela,O
83,chaib,O
83,.,O
84,le,O
84,diagnostic,O
84,de,O
84,l,O
84,',O
84,oms,O
84,contredit,O
84,les,O
84,propos,O
84,jeudi,O
84,du,O
84,président,O
84,du,O
84,zimbabwe,B-LOC
84,robert,O
84,mugabe,O
84,selon,O
84,lequel,O
84,il,O
84,n,O
84,',O
84,y,O
84,avait,O
84,"""",O
84,plus,O
84,de,O
84,choléra,B-DIS
84,"""",O
84,dans,O
84,le,O
84,pays,O
84,.,O
85,le,O
85,gouvernement,O
85,zimbabwéen,O
85,a,O
85,toutefois,O
85,fait,O
85,marche,O
85,arrière,O
85,vendredi,O
85,",",O
85,en,O
85,affirmant,O
85,que,O
85,les,O
85,propos,O
85,de,O
85,m,O
85,.,O
85,mugabe,O
85,relevaient,O
85,du,O
85,"""",O
85,sarcasme,O
85,"""",O
85,et,O
85,avaient,O
85,été,O
85,déformés,O
85,par,O
85,les,O
85,médias,O
85,occidentaux,O
85,.,O
86,l,O
86,',O
86,oms,O
86,a,O
86,estimé,O
86,vendredi,O
86,qu,O
86,',O
86,il,O
86,lui,O
86,faudrait,O
86,encore,O
86,plusieurs,O
86,jours,O
86,",",O
86,voire,O
86,semaines,O
86,",",O
86,pour,O
86,évaluer,O
86,l,O
86,',O
86,impact,O
86,des,O
86,mesure,O
86,mises,O
86,en,O
86,oeuvre,O
86,par,O
86,les,O
86,autorités,O
86,zimbabwéennes,O
86,en,O
86,lien,O
86,avec,O
86,l,O
86,',O
86,onu,O
86,.,O
87,"""",O
87,il,O
87,nous,O
87,faut,O
87,encore,O
87,plusieurs,O
87,jours,O
87,voire,O
87,semaines,O
87,pour,O
87,estimer,O
87,avec,O
87,plus,O
87,de,O
87,détails,O
87,si,O
87,nous,O
87,avons,O
87,été,O
87,en,O
87,mesure,O
87,de,O
87,réduire,O
87,le,O
87,nombre,O
87,de,O
87,victimes,O
87,dans,O
87,certaines,O
87,régions,O
87,"""",O
87,",",O
87,a,O
87,estimé,O
87,mme,O
87,chaib,O
87,.,O
88,"""",O
88,pour,O
88,l,O
88,',O
88,instant,O
88,",",O
88,nous,O
88,travaillons,O
88,calmement,O
88,et,O
88,avec,O
88,sérénité,O
88,avec,O
88,les,O
88,autorités,O
88,du,O
88,zimbabwe,B-LOC
88,"""",O
88,",",O
88,a,O
88,affirmé,O
88,la,O
88,porte,O
88,parole,O
88,de,O
88,l,O
88,',O
88,oms,O
88,.,O
89,les,O
89,agences,O
89,humanitaires,O
89,de,O
89,l,O
89,',O
89,onu,O
89,",",O
89,qui,O
89,estiment,O
89,que,O
89,cette,O
89,épidémie,O
89,est,O
89,"""",O
89,sans,O
89,précédent,O
89,"""",O
89,au,O
89,zimbabwe,B-LOC
89,",",O
89,ont,O
89,insisté,O
89,à,O
89,plusieurs,O
89,reprises,O
89,sur,O
89,le,O
89,fait,O
89,que,O
89,leurs,O
89,chiffres,O
89,ne,O
89,reflètent,O
89,qu,O
89,',O
89,une,O
89,partie,O
89,de,O
89,la,O
89,situation,O
89,et,O
89,que,O
89,les,O
89,malades,O
89,et,O
89,les,O
89,décès,O
89,sont,O
89,certainement,O
89,plus,O
89,nombreux,O
89,.,O
90,les,O
90,statistiques,O
90,sont,O
90,en,O
90,effet,O
90,établies,O
90,sur,O
90,la,O
90,base,O
90,d,O
90,',O
90,informations,O
90,recueillies,O
90,dans,O
90,les,O
90,centres,O
90,de,O
90,santé,O
90,du,O
90,pays,O
90,qui,O
90,fonctionnent,O
90,encore,O
90,",",O
90,mais,O
90,beaucoup,O
90,sont,O
90,fermés,O
90,",",O
90,notamment,O
90,parce,O
90,qu,O
90,',O
90,ils,O
90,sont,O
90,désertés,O
90,par,O
90,infirmières,O
90,et,O
90,médecins,O
90,lassés,O
90,de,O
90,ne,O
90,recevoir,O
90,aucun,O
90,salaire,O
90,.,O
91,dans,O
91,le,O
91,pire,O
91,des,O
91,scénarios,O
91,",",O
91,jusqu,O
91,',O
91,à,O
91,60,O
91,.,O
91,000,O
91,personnes,O
91,sont,O
91,menacées,O
91,de,O
91,contracter,O
91,la,O
91,maladie,O
91,",",O
91,selon,O
91,l,O
91,',O
91,oms,O
91,et,O
91,le,O
91,fonds,O
91,des,O
91,nations,O
91,unies,O
91,pour,O
91,l,O
91,',O
91,enfance,O
91,(,O
91,unicef,O
91,),O
91,",",O
91,les,O
91,deux,O
91,organisations,O
91,onusiennes,O
91,qui,O
91,pilotent,O
91,les,O
91,opérations,O
91,contre,O
91,l,O
91,',O
91,épidémie,O
91,.,O
92,«,O
92,il,O
92,n,O
92,',O
92,y,O
92,a,O
92,plus,O
92,de,O
92,choléra,B-DIS
92,au,O
92,zimbabwe,B-LOC
92,»,O
92,",",O
92,assure,O
92,mugabe,O
92,la,O
92,pandémie,O
92,n,O
92,',O
92,est,O
92,pas,O
92,du,O
92,tout,O
92,endiguée,O
92,",",O
92,rétorque,O
92,la,O
92,france,O
92,qui,O
92,regrette,O
92,le,O
92,refus,O
92,de,O
92,harare,O
92,de,O
92,recevoir,O
92,des,O
92,experts,O
92,sanitaires,O
92,.,O
93,l,O
93,',O
93,afrique,O
93,du,O
93,sud,O
93,est,O
93,à,O
93,son,O
93,tour,O
93,touchée,O
93,.,O
94,»,O
94,l,O
94,',O
94,afrique,O
94,du,O
94,sud,O
94,confrontée,O
94,au,O
94,chaos,O
94,du,O
94,zimbabwe,B-LOC
94,«,O
94,il,O
94,n,O
94,',O
94,y,O
94,a,O
94,plus,O
94,de,O
94,choléra,B-DIS
94,»,O
94,au,O
94,zimbabwe,B-LOC
94,.,O
95,la,O
95,phrase,O
95,est,O
95,signée,O
95,du,O
95,président,O
95,du,O
95,pays,O
95,",",O
95,robert,O
95,mugabe,O
95,.,O
96,s,O
96,',O
96,exprimant,O
96,à,O
96,l,O
96,',O
96,occasion,O
96,des,O
96,funérailles,O
96,d,O
96,',O
96,un,O
96,de,O
96,ses,O
96,ministres,O
96,retransmises,O
96,à,O
96,la,O
96,télévision,O
96,nationale,O
96,",",O
96,le,O
96,chef,O
96,d,O
96,',O
96,état,O
96,africain,O
96,a,O
96,annoncé,O
96,la,O
96,nouvelle,O
96,à,O
96,ses,O
96,compatriotes,O
96,.,O
97,selon,O
97,lui,O
97,",",O
97,les,O
97,médecins,O
97,zimbabwéens,O
97,",",O
97,aidés,O
97,par,O
97,d,O
97,',O
97,autres,O
97,(,O
97,organisations,O
97,),O
97,et,O
97,par,O
97,l,O
97,',O
97,oms,O
97,",",O
97,«,O
97,ont,O
97,enrayé,O
97,le,O
97,choléra,B-DIS
97,»,O
97,.,O
98,«,O
98,faux,O
98,»,O
98,",",O
98,s,O
98,',O
98,est,O
98,immédiatement,O
98,étranglé,O
98,la,O
98,france,O
98,",",O
98,qui,O
98,préside,O
98,actuellement,O
98,l,O
98,',O
98,union,O
98,européenne,O
98,.,O
99,«,O
99,l,O
99,',O
99,épidémie,O
99,de,O
99,choléra,B-DIS
99,n,O
99,',O
99,est,O
99,pas,O
99,endiguée,O
99,»,O
99,",",O
99,a,O
99,ainsi,O
99,déclaré,O
99,un,O
99,porte,O
99,parole,O
99,du,O
99,ministère,O
99,des,O
99,affaires,O
99,étrangères,O
99,",",O
99,frédéric,O
99,desagneaux,O
99,",",O
99,en,O
99,citant,O
99,l,O
99,',O
99,organisation,O
99,mondiale,O
99,de,O
99,la,O
99,santé,O
99,(,O
99,oms,O
99,),O
99,.,O
100,«,O
100,dans,O
100,l,O
100,',O
100,intérêt,O
100,des,O
100,populations,O
100,",",O
100,il,O
100,est,O
100,donc,O
100,crucial,O
100,qu,O
100,',O
100,une,O
100,aide,O
100,internationale,O
100,puisse,O
100,être,O
100,apportée,O
100,rapidement,O
100,au,O
100,zimbabwe,B-LOC
100,»,O
100,",",O
100,a,O
100,t,O
100,il,O
100,ajouté,O
100,.,O
101,le,O
101,porte,O
101,parole,O
101,a,O
101,aussi,O
101,regretté,O
101,«,O
101,vivement,O
101,»,O
101,qu,O
101,',O
101,harare,O
101,ait,O
101,refusé,O
101,des,O
101,visas,O
101,à,O
101,une,O
101,équipe,O
101,de,O
101,six,O
101,experts,O
101,que,O
101,paris,O
101,voulait,O
101,envoyer,O
101,sur,O
101,place,O
101,afin,O
101,«,O
101,d,O
101,',O
101,apporter,O
101,une,O
101,première,O
101,aide,O
101,sanitaire,O
101,et,O
101,médicale,O
101,et,O
101,d,O
101,',O
101,évaluer,O
101,la,O
101,situation,O
101,sur,O
101,le,O
101,terrain,O
101,»,O
101,.,O
102,peu,O
102,après,O
102,l,O
102,',O
102,allocution,O
102,de,O
102,mugabe,O
102,",",O
102,l,O
102,',O
102,onu,O
102,a,O
102,de,O
102,son,O
102,côté,O
102,fourni,O
102,un,O
102,nouveau,O
102,bilan,O
102,",",O
102,sans,O
102,cesse,O
102,en,O
102,hausse,O
102,",",O
102,faisant,O
102,état,O
102,d,O
102,',O
102,au,O
102,moins,O
102,783,O
102,morts,O
102,du,O
102,choléra,B-DIS
102,au,O
102,zimbabwe,B-LOC
102,depuis,O
102,août,O
102,et,O
102,de,O
102,16,O
102,.,O
102,403,O
102,cas,O
102,suspects,O
102,.,O
103,a,O
103,la,O
103,télévision,O
103,nationale,O
103,",",O
103,le,O
103,plus,O
103,vieux,O
103,chef,O
103,d,O
103,',O
103,état,O
103,africain,O
103,(,O
103,84,O
103,ans,O
103,),O
103,s,O
103,',O
103,en,O
103,est,O
103,également,O
103,pris,O
103,au,O
103,premier,O
103,ministre,O
103,britannique,O
103,gordon,O
103,brown,O
103,ainsi,O
103,qu,O
103,',O
103,aux,O
103,présidents,O
103,français,O
103,nicolas,O
103,sarkozy,O
103,et,O
103,américain,O
103,george,O
103,w,O
103,.,O
103,bush,O
103,qui,O
103,ont,O
103,appelé,O
103,au,O
103,départ,O
103,du,O
103,chef,O
103,de,O
103,l,O
103,',O
103,état,O
103,zimbabwéen,O
103,",",O
103,en,O
103,raison,O
103,des,O
103,atteintes,O
103,répétées,O
103,aux,O
103,droits,O
103,de,O
103,l,O
103,',O
103,homme,O
103,dont,O
103,le,O
103,zimbabwéen,O
103,s,O
103,',O
103,est,O
103,rendu,O
103,coupable,O
103,.,O
104,«,O
104,a,O
104,cause,O
104,du,O
104,choléra,B-DIS
104,",",O
104,m,O
104,.,O
104,brown,O
104,",",O
104,m,O
104,.,O
104,sarkozy,O
104,et,O
104,m,O
104,.,O
104,bush,O
104,voulaient,O
104,une,O
104,intervention,O
104,militaire,O
104,.,O
105,maintenant,O
105,qu,O
105,',O
105,il,O
105,n,O
105,',O
105,y,O
105,a,O
105,plus,O
105,de,O
105,choléra,B-DIS
105,",",O
105,il,O
105,n,O
105,',O
105,y,O
105,a,O
105,plus,O
105,de,O
105,raison,O
105,de,O
105,faire,O
105,la,O
105,guerre,O
105,»,O
105,",",O
105,a,O
105,estimé,O
105,mugabe,O
105,",",O
105,dont,O
105,le,O
105,gouvernement,O
105,avait,O
105,accusé,O
105,en,O
105,début,O
105,de,O
105,semaine,O
105,l,O
105,',O
105,occident,O
105,d,O
105,',O
105,avoir,O
105,notamment,O
105,«,O
105,contaminé,O
105,(,O
105,le,O
105,pays,O
105,),O
105,avec,O
105,du,O
105,choléra,B-DIS
105,»,O
105,pour,O
105,«,O
105,justifier,O
105,une,O
105,intervention,O
105,militaire,O
105,»,O
105,.,O
106,l,O
106,',O
106,afrique,O
106,du,O
106,sud,O
106,touchée,O
106,par,O
106,l,O
106,',O
106,épidémie,O
106,transmise,O
106,par,O
106,les,O
106,eaux,O
106,usées,O
106,",",O
106,la,O
106,maladie,O
106,ne,O
106,cesse,O
106,de,O
106,se,O
106,propager,O
106,depuis,O
106,le,O
106,mois,O
106,d,O
106,',O
106,août,O
106,au,O
106,zimbabwe,B-LOC
106,en,O
106,raison,O
106,du,O
106,délabrement,O
106,du,O
106,système,O
106,de,O
106,santé,O
106,",",O
106,des,O
106,réseaux,O
106,d,O
106,',O
106,eau,O
106,et,O
106,d,O
106,',O
106,assainissement,O
106,",",O
106,lié,O
106,à,O
106,l,O
106,',O
106,effondrement,O
106,de,O
106,l,O
106,',O
106,économie,O
106,.,O
107,un,O
107,effondrement,O
107,lié,O
107,à,O
107,l,O
107,',O
107,échec,O
107,de,O
107,la,O
107,réforme,O
107,agraire,O
107,au,O
107,début,O
107,des,O
107,années,O
107,2000,O
107,.,O
107,la,O
107,maladie,O
107,s,O
107,',O
107,étend,O
107,maintenant,O
107,aux,O
107,pays,O
107,voisins,O
107,",",O
107,en,O
107,particulier,O
107,à,O
107,l,O
107,',O
107,afrique,O
107,du,O
107,sud,O
107,où,O
107,dix,O
107,personnes,O
107,sont,O
107,mortes,O
107,depuis,O
107,mi,O
107,novembre,O
107,et,O
107,688,O
107,ont,O
107,été,O
107,soignées,O
107,.,O
108,face,O
108,à,O
108,l,O
108,',O
108,afflux,O
108,de,O
108,malades,O
108,et,O
108,réfugiés,O
108,",",O
108,le,O
108,gouvernement,O
108,de,O
108,la,O
108,province,O
108,sud,O
108,africaine,O
108,du,O
108,limpopo,O
108,",",O
108,frontalière,O
108,du,O
108,zimbabwe,B-LOC
108,a,O
108,déclaré,O
108,",",O
108,jeudi,O
108,matin,O
108,",",O
108,sa,O
108,région,O
108,«,O
108,zone,O
108,de,O
108,catastrophe,O
108,»,O
108,.,O
109,cette,O
109,disposition,O
109,«,O
109,va,O
109,permettre,O
109,de,O
109,court,O
109,circuiter,O
109,la,O
109,bureaucratie,O
109,et,O
109,de,O
109,répondre,O
109,plus,O
109,rapidement,O
109,aux,O
109,besoins,O
109,»,O
109,",",O
109,a,O
109,souligné,O
109,le,O
109,porte,O
109,parole,O
109,provincial,O
109,",",O
109,précisant,O
109,que,O
109,l,O
109,',O
109,aide,O
109,financière,O
109,sera,O
109,augmentée,O
109,.,O
110,le,O
110,choléra,B-DIS
110,n,O
110,',O
110,est,O
110,qu,O
110,',O
110,une,O
110,des,O
110,raisons,O
110,poussant,O
110,les,O
110,zimbabwéens,O
110,à,O
110,fuir,O
110,leur,O
110,pays,O
110,",",O
110,où,O
110,environ,O
110,cinq,O
110,millions,O
110,d,O
110,',O
110,habitants,O
110,auront,O
110,besoin,O
110,dès,O
110,janvier,O
110,d,O
110,',O
110,une,O
110,aide,O
110,alimentaire,O
110,",",O
110,selon,O
110,les,O
110,nations,O
110,unies,O
110,.,O
111,depuis,O
111,huit,O
111,ans,O
111,",",O
111,cet,O
111,ancien,O
111,grenier,O
111,à,O
111,céréales,O
111,de,O
111,la,O
111,région,O
111,s,O
111,',O
111,enfonce,O
111,dans,O
111,un,O
111,marasme,O
111,économique,O
111,sans,O
111,précédent,O
111,qui,O
111,se,O
111,caractérise,O
111,aujourd,O
111,',O
111,hui,O
111,par,O
111,une,O
111,hyperinflation,O
111,délirante,O
111,",",O
111,80,O
111,%,O
111,de,O
111,chômage,O
111,",",O
111,des,O
111,ruptures,O
111,chroniques,O
111,d,O
111,',O
111,approvisionnement,O
111,en,O
111,devises,O
111,et,O
111,en,O
111,produits,O
111,alimentaires,O
111,.,O
112,cette,O
112,crise,O
112,se,O
112,double,O
112,d,O
112,',O
112,une,O
112,paralysie,O
112,politique,O
112,depuis,O
112,la,O
112,réélection,O
112,contestée,O
112,fin,O
112,juin,O
112,de,O
112,robert,O
112,mugabe,O
112,",",O
112,au,O
112,pouvoir,O
112,depuis,O
112,28,O
112,ans,O
112,.,O
113,le,O
113,régime,O
113,et,O
113,l,O
113,',O
113,opposition,O
113,n,O
113,',O
113,arrivent,O
113,toujours,O
113,pas,O
113,à,O
113,s,O
113,',O
113,entendre,O
113,sur,O
113,un,O
113,partage,O
113,du,O
113,pouvoir,O
113,",",O
113,malgré,O
113,un,O
113,accord,O
113,conclu,O
113,en,O
113,septembre,O
113,.,O
114,harare,O
114,accuse,O
114,londres,O
114,de,O
114,"""",O
114,génocide,O
114,"""",O
114,le,O
114,ministre,O
114,de,O
114,l,O
114,',O
114,information,O
114,zimbabwéen,O
114,sikhanyiso,O
114,ndlovu,O
114,a,O
114,déclaré,O
114,vendredi,O
114,que,O
114,l,O
114,',O
114,épidémie,O
114,de,O
114,choléra,B-DIS
114,",",O
114,qui,O
114,a,O
114,fait,O
114,près,O
114,de,O
114,800,O
114,morts,O
114,",",O
114,était,O
114,"""",O
114,un,O
114,génocide,O
114,"""",O
114,conduit,O
114,par,O
114,la,O
114,grande,O
114,bretagne,O
114,.,O
115,le,O
115,ministre,O
115,de,O
115,l,O
115,',O
115,information,O
115,zimbabwéen,O
115,sikhanyiso,O
115,ndlovu,O
115,a,O
115,affirmé,O
115,vendredi,O
115,que,O
115,l,O
115,',O
115,épidémie,O
115,de,O
115,choléra,B-DIS
115,",",O
115,qui,O
115,a,O
115,fait,O
115,près,O
115,de,O
115,800,O
115,morts,O
115,",",O
115,était,O
115,"""",O
115,un,O
115,génocide,O
115,"""",O
115,conduit,O
115,par,O
115,la,O
115,grande,O
115,bretagne,O
115,.,O
116,"""",O
116,l,O
116,',O
116,épidémie,O
116,de,O
116,choléra,B-DIS
116,au,O
116,zimbabwe,B-LOC
116,est,O
116,une,O
116,force,O
116,de,O
116,guerre,O
116,biologique,O
116,et,O
116,chimique,O
116,",",O
116,une,O
116,attaque,O
116,génocidaire,O
116,sur,O
116,le,O
116,peuple,O
116,du,O
116,zimbabwe,B-LOC
116,par,O
116,les,O
116,britanniques,O
116,"""",O
116,",",O
116,a,O
116,t,O
116,il,O
116,déclaré,O
116,lors,O
116,d,O
116,',O
116,une,O
116,conférence,O
116,de,O
116,presse,O
116,à,O
116,harare,O
116,.,O
117,"""",O
117,c,O
117,',O
117,est,O
117,un,O
117,génocide,O
117,de,O
117,notre,O
117,peuple,O
117,",",O
117,a,O
117,t,O
117,il,O
117,ajouté,O
117,",",O
117,c,O
117,',O
117,était,O
117,une,O
117,guerre,O
117,calculée,O
117,qui,O
117,auraient,O
117,dû,O
117,avoir,O
117,lieu,O
117,en,O
117,juin,O
117,dernier,O
117,"""",O
117,.,O
118,la,O
118,veille,O
118,",",O
118,le,O
118,président,O
118,robert,O
118,mugabe,O
118,avait,O
118,déclaré,O
118,la,O
118,fin,O
118,de,O
118,l,O
118,',O
118,épidémie,O
118,de,O
118,choléra,B-DIS
118,mais,O
118,son,O
118,porte,O
118,parole,O
118,a,O
118,fait,O
118,marche,O
118,arrière,O
118,vendredi,O
118,en,O
118,affirmant,O
118,que,O
118,les,O
118,propos,O
118,du,O
118,chef,O
118,de,O
118,l,O
118,',O
118,etat,O
118,relevaient,O
118,du,O
118,"""",O
118,sarcasme,O
118,"""",O
118,.,O
119,or,O
119,",",O
119,pour,O
119,l,O
119,',O
119,organisation,O
119,mondiale,O
119,de,O
119,la,O
119,santé,O
119,(,O
119,oms,O
119,),O
119,",",O
119,l,O
119,',O
119,épidémie,O
119,qui,O
119,a,O
119,éclaté,O
119,au,O
119,zimbabwe,B-LOC
119,début,O
119,août,O
119,n,O
119,',O
119,est,O
119,toujours,O
119,"""",O
119,pas,O
119,sous,O
119,contrôle,O
119,"""",O
119,et,O
119,a,O
119,fait,O
119,792,O
119,morts,O
119,sur,O
119,16,O
119,.,O
119,700,O
119,cas,O
119,.,O
120,"""",O
120,le,O
120,choléra,B-DIS
120,est,O
120,une,O
120,attaque,O
120,raciste,O
120,et,O
120,planifiée,O
120,sur,O
120,le,O
120,zimbabwe,B-LOC
120,par,O
120,l,O
120,',O
120,ancien,O
120,colonisateur,O
120,obstiné,O
120,qui,O
120,a,O
120,enrôlé,O
120,ses,O
120,alliés,O
120,américains,O
120,et,O
120,de,O
120,l,O
120,',O
120,ouest,O
120,pour,O
120,qu,O
120,',O
120,ils,O
120,puissent,O
120,envahir,O
120,le,O
120,pays,O
120,"""",O
120,",",O
120,a,O
120,t,O
120,il,O
120,poursuivi,O
120,",",O
120,reprenant,O
120,les,O
120,mêmes,O
120,argument,O
120,avancés,O
120,mardi,O
120,devant,O
120,la,O
120,presse,O
120,.,O
121,le,O
121,premier,O
121,ministre,O
121,britannique,O
121,"""",O
121,gordon,O
121,brown,O
121,doit,O
121,être,O
121,conduit,O
121,devant,O
121,le,O
121,conseil,O
121,de,O
121,sécurité,O
121,des,O
121,nations,O
121,unies,O
121,pour,O
121,avoir,O
121,menacé,O
121,la,O
121,paix,O
121,mondiale,O
121,",",O
121,propagé,O
121,le,O
121,choléra,B-DIS
121,et,O
121,l,O
121,',O
121,anthrax,O
121,afin,O
121,d,O
121,',O
121,envahir,O
121,le,O
121,zimbabwe,B-LOC
121,",",O
121,notre,O
121,zimbabwe,B-LOC
121,si,O
121,pacifique,O
121,"""",O
121,",",O
121,a,O
121,t,O
121,il,O
121,soutenu,O
121,.,O
122,la,O
122,maladie,O
122,",",O
122,transmise,O
122,par,O
122,les,O
122,eaux,O
122,usées,O
122,",",O
122,se,O
122,propage,O
122,également,O
122,en,O
122,afrique,O
122,du,O
122,sud,O
122,où,O
122,11,O
122,personnes,O
122,sont,O
122,décédées,O
122,",",O
122,a,O
122,précisé,O
122,l,O
122,',O
122,oms,O
122,.,O
123,selon,O
123,plusieurs,O
123,agences,O
123,internationales,O
123,",",O
123,60,O
123,.,O
123,000,O
123,personnes,O
123,pourraient,O
123,contracter,O
123,le,O
123,choléra,B-DIS
123,ces,O
123,prochaines,O
123,semaines,O
123,et,O
123,environ,O
123,cinq,O
123,millions,O
123,de,O
123,zimbabwéens,O
123,auront,O
123,besoin,O
123,dès,O
123,janvier,O
123,d,O
123,',O
123,une,O
123,aide,O
123,alimentaire,O
123,.,O
124,cette,O
124,crise,O
124,humanitaire,O
124,",",O
124,qui,O
124,révèle,O
124,le,O
124,délabrement,O
124,des,O
124,réseaux,O
124,d,O
124,',O
124,eau,O
124,",",O
124,d,O
124,',O
124,assainissement,O
124,et,O
124,du,O
124,système,O
124,de,O
124,santé,O
124,au,O
124,zimbabwe,B-LOC
124,",",O
124,intervient,O
124,dans,O
124,un,O
124,pays,O
124,plongé,O
124,dans,O
124,un,O
124,terrible,O
124,marasme,O
124,économique,O
124,et,O
124,une,O
124,paralysie,O
124,politique,O
124,.,O
125,santé,O
125,pic,O
125,de,O
125,l,O
125,',O
125,épidémie,O
125,de,O
125,gastro,B-DIS
125,entérite,O
125,attendu,O
125,cette,O
125,semaine,O
125,le,O
125,pic,O
125,épidémique,O
125,de,O
125,gastro,B-DIS
125,entérite,O
125,pourrait,O
125,être,O
125,atteint,O
125,dès,O
125,cette,O
125,semaine,O
125,en,O
125,france,B-LOC
125,",",O
125,avant,O
125,une,O
125,décrue,O
125,",",O
125,prédit,O
125,mercredi,O
125,le,O
125,réseau,O
125,de,O
125,médecins,O
125,généralistes,O
125,sentinelles,O
125,",",O
125,qui,O
125,a,O
125,relevé,O
125,que,O
125,580,O
125,.,O
125,000,O
125,personnes,O
125,ont,O
125,consulté,O
125,leur,O
125,généraliste,O
125,en,O
125,trois,O
125,semaines,O
125,d,O
125,',O
125,épidémie,O
125,.,O
126,dans,O
126,la,O
126,semaine,O
126,du,O
126,15,O
126,au,O
126,21,O
126,décembre,O
126,",",O
126,sentinelles,O
126,a,O
126,dénombré,O
126,en,O
126,france,B-LOC
126,336,O
126,cas,O
126,de,O
126,diarrhée,O
126,aiguë,O
126,pour,O
126,100,O
126,.,O
126,000,O
126,habitants,O
126,",",O
126,au,O
126,dessus,O
126,du,O
126,seuil,O
126,épidémique,O
126,(,O
126,277,O
126,cas,O
126,pour,O
126,100,O
126,.,O
126,000,O
126,habitants,O
126,),O
126,.,O
127,l,O
127,',O
127,âge,O
127,médian,O
127,est,O
127,de,O
127,23,O
127,ans,O
127,",",O
127,avec,O
127,des,O
127,personnes,O
127,touchées,O
127,âgées,O
127,de,O
127,un,O
127,mois,O
127,à,O
127,95,O
127,ans,O
127,.,O
128,neuf,O
128,régions,O
128,ont,O
128,dépassé,O
128,le,O
128,seuil,O
128,épidémique,O
128,au,O
128,21,O
128,décembre,O
128,",",O
128,les,O
128,plus,O
128,touchées,O
128,étant,O
128,le,O
128,nord,O
128,pas,O
128,de,O
128,calais,O
128,(,O
128,462/100,O
128,.,O
128,000,O
128,habitants,O
128,),O
128,",",O
128,l,O
128,',O
128,auvergne,O
128,(,O
128,451,O
128,),O
